http://cgi.di.uoa.gr/witcher/resource/Innkeep_Inn_at_the_Crossroads	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Eist_Tuirseach	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Agnetha_Skold	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Egill	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Vridank_von_Eyegrid	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Kristina_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Vlodimir_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Erlend_an_Craite	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/Skellige
http://cgi.di.uoa.gr/witcher/resource/Aki_II	http://cgi.di.uoa.gr/witcher/ontology#family	http://cgi.di.uoa.gr/witcher/resource/Clan_Brokvar
http://cgi.di.uoa.gr/witcher/resource/Maria_Louisa_La_Valette	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Old_Baron_La_Valette
http://cgi.di.uoa.gr/witcher/resource/Radovid_V	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Dalimira
http://cgi.di.uoa.gr/witcher/resource/Lara_Dorren	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Amavet
http://cgi.di.uoa.gr/witcher/resource/Jerome_Moreau	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Hussar	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Bastien_Vildenvert
http://cgi.di.uoa.gr/witcher/resource/Hermit	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Lady_of_the_Lake_nymph
http://cgi.di.uoa.gr/witcher/resource/Vern_Pallack	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Royal_Redanian_Army
http://cgi.di.uoa.gr/witcher/resource/Cerys_an_Craite	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Crach_an_Craite
