http://cgi.di.uoa.gr/witcher/resource/Duck_Duck_Goosed	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Redbeard
http://cgi.di.uoa.gr/witcher/resource/Duck_Duck_Goosed	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Pixies
http://cgi.di.uoa.gr/witcher/resource/The_Final_Trial	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Ugly_Baby
http://cgi.di.uoa.gr/witcher/resource/Something_Ends_Something_Begins_quest	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Tedd_Deireadh_The_Final_Age
http://cgi.di.uoa.gr/witcher/resource/The_Calm_Before_the_Storm	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Ugly_Baby
http://cgi.di.uoa.gr/witcher/resource/The_Nilfgaardian_Connection	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Hunting_a_Witch
http://cgi.di.uoa.gr/witcher/resource/Ernst_Goltz	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Order_of_the_Flaming_Rose
http://cgi.di.uoa.gr/witcher/resource/Vilgefortz	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Druid
http://cgi.di.uoa.gr/witcher/resource/Arthur_Tailles	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Knight
http://cgi.di.uoa.gr/witcher/resource/Keira_Metz	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Auberon_Muircetach	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Aen_Elle
http://cgi.di.uoa.gr/witcher/resource/Elihal	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Elf
http://cgi.di.uoa.gr/witcher/resource/Fabian_Meyer	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Dwarf
http://cgi.di.uoa.gr/witcher/resource/Gretter	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Broddr	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Gomo_Seeling	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Calixte_Moire	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Phillip_Strenger	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Dea
http://cgi.di.uoa.gr/witcher/resource/Cyrus_Engelkind_Hemmelfart	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/Hierarch
http://cgi.di.uoa.gr/witcher/resource/Anaïs_La_Valette	http://cgi.di.uoa.gr/witcher/ontology#family	http://cgi.di.uoa.gr/witcher/resource/House_of_La_Valette
http://cgi.di.uoa.gr/witcher/resource/Dandelion	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Anna_Henrietta
http://cgi.di.uoa.gr/witcher/resource/Valgridovt	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Plaetyn
http://cgi.di.uoa.gr/witcher/resource/Bruno	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Mikel
http://cgi.di.uoa.gr/witcher/resource/Whispess	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Tuur	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Fallen_Knight
http://cgi.di.uoa.gr/witcher/resource/Olaf_guardsman	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Clan_an_Craite
http://cgi.di.uoa.gr/witcher/resource/Berengar	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/School_of_the_Wolf
http://cgi.di.uoa.gr/witcher/resource/Horm_Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Akerspaark
