http://cgi.di.uoa.gr/witcher/resource/Cirilla_Fiona_imposter	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Emhyr_var_Emreis
http://cgi.di.uoa.gr/witcher/resource/Contract_Doors_Slamming_Shut	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Earth_elemental_trophy
http://cgi.di.uoa.gr/witcher/resource/Contract_The_Griffin_from_the_Highlands	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Archgriffin_mutagen
http://cgi.di.uoa.gr/witcher/resource/Count_Reuven_s_Treasure	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/The_Play_s_the_Thing
http://cgi.di.uoa.gr/witcher/resource/Coën_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Dana_Meadbh	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Telepathy
http://cgi.di.uoa.gr/witcher/resource/Dheran_Mawr_Dyffryn_aep_Ceallach	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Mawr
http://cgi.di.uoa.gr/witcher/resource/Dziega	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Arcsea
http://cgi.di.uoa.gr/witcher/resource/Eggar	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Vergen
http://cgi.di.uoa.gr/witcher/resource/Esterad_Thyssen	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Baldwin_Thyssen
http://cgi.di.uoa.gr/witcher/resource/Esterad_Thyssen	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Gaudemunda_Thyssen
http://cgi.di.uoa.gr/witcher/resource/Fabian_Meyer	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Dwarf
http://cgi.di.uoa.gr/witcher/resource/Fists_of_Fury_Velen	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Inn_at_the_Crossroads
http://cgi.di.uoa.gr/witcher/resource/Flesh_for_Sale	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Diagram_Ban_Ard_breastplate
http://cgi.di.uoa.gr/witcher/resource/Frank	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Sign
http://cgi.di.uoa.gr/witcher/resource/Gaston	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_liver
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_tooth
http://cgi.di.uoa.gr/witcher/resource/Guido_Thyssen	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Deirdre_aep_Calhall
http://cgi.di.uoa.gr/witcher/resource/Guillaume_de_Launfal	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Palmerin_de_Launfal
http://cgi.di.uoa.gr/witcher/resource/Henselt	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/Kaedwen
http://cgi.di.uoa.gr/witcher/resource/Herbalist_Hierarch_Square	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Herbalist
http://cgi.di.uoa.gr/witcher/resource/Holger_Blackhand	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec_s_mother
http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec_s_mother	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Korin	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Nordling
http://cgi.di.uoa.gr/witcher/resource/Lazare_Lafargue	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Maria_Louisa_La_Valette	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Foltest
http://cgi.di.uoa.gr/witcher/resource/Mousesack	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Calanthe
http://cgi.di.uoa.gr/witcher/resource/Norbert_von_Esteken	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/House_of_Esteken
http://cgi.di.uoa.gr/witcher/resource/Novigrad_Dreaming	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Hierarch_Square
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Infused_shard
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_tongue
http://cgi.di.uoa.gr/witcher/resource/Philippa_Eilhart_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Pomp_and_Strange_Circumstance	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Beauclair_Palace
http://cgi.di.uoa.gr/witcher/resource/Pomp_and_Strange_Circumstance	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Shelter
http://cgi.di.uoa.gr/witcher/resource/Precious_Haul	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Skellige
http://cgi.di.uoa.gr/witcher/resource/Rhosyn	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Nilfgaardian_Army
http://cgi.di.uoa.gr/witcher/resource/Roach_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Horse
http://cgi.di.uoa.gr/witcher/resource/Saint_Gregory	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Bear_School_Gear_Part_3	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Nekker
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Cat_School_Gear_Part_3	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Nekker
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Grandmaster_Feline_Gear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Arthach_Palace_Ruins
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Grandmaster_Ursine_Gear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Tufo
http://cgi.di.uoa.gr/witcher/resource/Tarvix_Sandoval	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Mage
http://cgi.di.uoa.gr/witcher/resource/The_Beast_of_Toussaint	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Blood_Run
http://cgi.di.uoa.gr/witcher/resource/The_Beast_of_White_Orchard	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Griffin_creature
http://cgi.di.uoa.gr/witcher/resource/The_Final_Trial	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Kaer_Morhen
http://cgi.di.uoa.gr/witcher/resource/The_Heroes_Pursuits_For_the_Goddess_Glory	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/The_Heroes_Pursuits_Fayrlund
http://cgi.di.uoa.gr/witcher/resource/The_Royal_Air_Force	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Gustfields
http://cgi.di.uoa.gr/witcher/resource/Three_Bears	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Bear
http://cgi.di.uoa.gr/witcher/resource/Thunder_Fallen_Knight	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Vern_Pallack	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Royal_Redanian_Army
http://cgi.di.uoa.gr/witcher/resource/Vernon_Roche	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Blue_Stripes
http://cgi.di.uoa.gr/witcher/resource/Vizima_Dragon	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Dragon
http://cgi.di.uoa.gr/witcher/resource/Vlodimir_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Kristina_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Wine_Wars_Coronata	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Coronata_Vineyard
http://cgi.di.uoa.gr/witcher/resource/Witch_Hunter_Raids	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Farcorners
http://cgi.di.uoa.gr/witcher/resource/Yagoda	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
