http://cgi.di.uoa.gr/witcher/resource/Erasmus_Vegelbud	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Patricia_Vegelbud
http://cgi.di.uoa.gr/witcher/resource/Fake_Papers	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Transit_pass
http://cgi.di.uoa.gr/witcher/resource/Galvalesteith	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Telepathy
http://cgi.di.uoa.gr/witcher/resource/Get_Junior	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Ciri_s_Story_Visiting_Junior
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_bone
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_eye
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_liver
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/The_Witcher_3_junk
http://cgi.di.uoa.gr/witcher/resource/Guelue	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Guido_Thyssen	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Deirdre_aep_Calhall
http://cgi.di.uoa.gr/witcher/resource/Guido_Thyssen	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Otto_Thyssen
http://cgi.di.uoa.gr/witcher/resource/High_Stakes	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Bernard_Tulle
http://cgi.di.uoa.gr/witcher/resource/Holger_Blackhand	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Honoratina_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Kestatis_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Kiyan	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Witcher
http://cgi.di.uoa.gr/witcher/resource/Looters	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Codgers_Quarry
http://cgi.di.uoa.gr/witcher/resource/Margarita_Laux_Antille	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Lodge_of_Sorceresses
http://cgi.di.uoa.gr/witcher/resource/Merchant_Fayrlund	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/The_Witcher_3_merchants
http://cgi.di.uoa.gr/witcher/resource/Merchant_Perfumery	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/The_Witcher_3_merchants
http://cgi.di.uoa.gr/witcher/resource/Mikula_orphan	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Newboy	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Temeria
http://cgi.di.uoa.gr/witcher/resource/Olaf_bear	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Bear
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Griffin_trophy
http://cgi.di.uoa.gr/witcher/resource/Ortolan	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Philippa_Eilhart_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Polymorphism
http://cgi.di.uoa.gr/witcher/resource/Practicum_in_Advanced_Alchemy	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Druids_Camp
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Wolf_School_Gear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Bastion
http://cgi.di.uoa.gr/witcher/resource/Sigo_Buntz	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Tadrus_Hen_Lohsa	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Barsa
http://cgi.di.uoa.gr/witcher/resource/Tasuke	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Japanese_inspired_land
http://cgi.di.uoa.gr/witcher/resource/The_Battle_of_Kaer_Morhen	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/The_Isle_of_Mists_quest
http://cgi.di.uoa.gr/witcher/resource/The_Price_of_Honor	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Skellige
http://cgi.di.uoa.gr/witcher/resource/The_Sad_Tale_of_the_Grossbart_Brothers	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Grotto_Ard_Skellig
http://cgi.di.uoa.gr/witcher/resource/The_Sunstone	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Ard_Skellig
http://cgi.di.uoa.gr/witcher/resource/Tiberius	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Dog
http://cgi.di.uoa.gr/witcher/resource/Ugly_Baby	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Royal_Palace_Vizima
http://cgi.di.uoa.gr/witcher/resource/Vairmont_Jonne	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Oxenfurt_Academy
http://cgi.di.uoa.gr/witcher/resource/Vilgefortz	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Villentretenmerth	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Téa
http://cgi.di.uoa.gr/witcher/resource/Vintner_s_Contract_Dun_Tynne_Hillside	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Dun_Tynne
http://cgi.di.uoa.gr/witcher/resource/Yennefer_of_Vengerberg_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Yennefer_of_Vengerberg_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Ciri_Netflix_series
http://cgi.di.uoa.gr/witcher/resource/Yennefer_of_Vengerberg_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Kaveri_Netflix_series
