http://cgi.di.uoa.gr/witcher/resource/Eredin_Bréacc_Glas_Ronin	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Japanese_inspired_land
http://cgi.di.uoa.gr/witcher/resource/Eskel_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Esterad_Thyssen	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Heloiza_Thyssen
http://cgi.di.uoa.gr/witcher/resource/Fabio_Sachs	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Bank
http://cgi.di.uoa.gr/witcher/resource/Field_Marshal_Windbag	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Zoltan_Chivay
http://cgi.di.uoa.gr/witcher/resource/Funeral_Pyres	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Mulbrydale
http://cgi.di.uoa.gr/witcher/resource/Gaspar	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Farid
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Ciri
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#lookalike	http://cgi.di.uoa.gr/witcher/resource/Henry_Cavill
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Korin
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Visenna
http://cgi.di.uoa.gr/witcher/resource/Gregoire_de_Gorgon	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Knight
http://cgi.di.uoa.gr/witcher/resource/Gwent_Old_Pals	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia_gwent_card
http://cgi.di.uoa.gr/witcher/resource/Gwent_Old_Pals	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Triss_Merigold_gwent_card
http://cgi.di.uoa.gr/witcher/resource/Heulyn	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Broddr
http://cgi.di.uoa.gr/witcher/resource/Heulyn	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Grymmdjarr
http://cgi.di.uoa.gr/witcher/resource/Hidden_in_the_Depths	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Endrega_drone
http://cgi.di.uoa.gr/witcher/resource/Hrodeberth	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Nazairi_Brigade
http://cgi.di.uoa.gr/witcher/resource/Ibrahim_Savi	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Oxenfurt_Academy
http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec_s_father
http://cgi.di.uoa.gr/witcher/resource/Janne	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Doppler_mutagen
http://cgi.di.uoa.gr/witcher/resource/Kelpie_horse	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Horse
http://cgi.di.uoa.gr/witcher/resource/Kiyan	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Kurisu	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Kurt_Dysart	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/Anchor
http://cgi.di.uoa.gr/witcher/resource/Lilac_and_Gooseberries	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/White_Orchard
http://cgi.di.uoa.gr/witcher/resource/Loan_Shark	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Lucienne_von_Eyegrid	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Marabella	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Dandelion
http://cgi.di.uoa.gr/witcher/resource/Maria_Louisa_La_Valette	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Foltest
http://cgi.di.uoa.gr/witcher/resource/Master_Master_Master_Master	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Grandmaster_Griffin_Gear
http://cgi.di.uoa.gr/witcher/resource/Master_Master_Master_Master	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Grandmaster_Ursine_Gear
http://cgi.di.uoa.gr/witcher/resource/Morholt	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Wolf_creature
http://cgi.di.uoa.gr/witcher/resource/Newboy	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Cleves
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_claw
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_heart
http://cgi.di.uoa.gr/witcher/resource/Practicum_in_Advanced_Alchemy	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Gedyneith
http://cgi.di.uoa.gr/witcher/resource/Pyres_of_Novigrad	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Fish_Market
http://cgi.di.uoa.gr/witcher/resource/Queen_Zuleyka_s_Treasure	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Diagram_Verden_archer_s_gambeson
http://cgi.di.uoa.gr/witcher/resource/Roger_of_Toussaint	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Skjall_s_Grave	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Skellige
http://cgi.di.uoa.gr/witcher/resource/Sommelier	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Sylvia_Anna	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Emhyr_var_Emreis
http://cgi.di.uoa.gr/witcher/resource/The_Heroes_Pursuits_For_the_Goddess_Glory	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/The_Heroes_Pursuits_Fayrlund
http://cgi.di.uoa.gr/witcher/resource/The_Isle_of_Mists_quest	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Isle_of_Mists
http://cgi.di.uoa.gr/witcher/resource/The_Nilfgaardian_Connection	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Inn_at_the_Crossroads
http://cgi.di.uoa.gr/witcher/resource/The_Play_s_the_Thing	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/The_Bits
http://cgi.di.uoa.gr/witcher/resource/The_Whispering_Hillock	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Harpy
http://cgi.di.uoa.gr/witcher/resource/Triss_Merigold	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia
http://cgi.di.uoa.gr/witcher/resource/Venomous_arachas	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_saliva
http://cgi.di.uoa.gr/witcher/resource/Vilmar_bodyguard	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Vitty	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Paul
http://cgi.di.uoa.gr/witcher/resource/Wine_Wars_Vermentino	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Archespore
http://cgi.di.uoa.gr/witcher/resource/Yarpen_Zigrin	http://cgi.di.uoa.gr/witcher/ontology#family	http://cgi.di.uoa.gr/witcher/resource/Clan_Zigrin
