http://cgi.di.uoa.gr/witcher/resource/Whispess	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Runewright_character	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/File_tw3_icon_runewright_png
http://cgi.di.uoa.gr/witcher/resource/Berem	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Lycanthrope
http://cgi.di.uoa.gr/witcher/resource/Bianca_d_Este	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Philippa_Eilhart_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Polymorphism
http://cgi.di.uoa.gr/witcher/resource/Black_Beauty	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Horse
http://cgi.di.uoa.gr/witcher/resource/Balbina_the_Goose	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Goose
http://cgi.di.uoa.gr/witcher/resource/Nibbles	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Cat_creature
http://cgi.di.uoa.gr/witcher/resource/Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Paulina_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/Patricia_Vegelbud	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Ingrid_Vegelbud
http://cgi.di.uoa.gr/witcher/resource/Lothar_Tjalve_s_father	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Tjalve
http://cgi.di.uoa.gr/witcher/resource/Caldemeyn	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Marilka
http://cgi.di.uoa.gr/witcher/resource/Kristina_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Vlodimir_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Philippa_Eilhart	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Arthur_de_Vleester
http://cgi.di.uoa.gr/witcher/resource/Joachim_Schwann	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Lady_Schwann
http://cgi.di.uoa.gr/witcher/resource/Triss_Merigold	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia
http://cgi.di.uoa.gr/witcher/resource/Fools_Gold	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Lurtch
http://cgi.di.uoa.gr/witcher/resource/A_Midnight_Clear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Brunwich
http://cgi.di.uoa.gr/witcher/resource/Family_Matters	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Crow_s_Perch
http://cgi.di.uoa.gr/witcher/resource/Payback	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Whoreson_Junior_s_hideout
http://cgi.di.uoa.gr/witcher/resource/Novigrad_Dreaming	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Hierarch_Square
http://cgi.di.uoa.gr/witcher/resource/Va_Fail_Elaine	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kaer_Morhen
http://cgi.di.uoa.gr/witcher/resource/The_Family_Blade	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kaer_Trolde_Harbor
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Wolf_School_Gear_Part_6	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Dorve_Ruins
http://cgi.di.uoa.gr/witcher/resource/Battlefield_Loot	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Eternal_Fire_Chapel
http://cgi.di.uoa.gr/witcher/resource/Ulrich	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Carlo_Varese	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Dwarf
http://cgi.di.uoa.gr/witcher/resource/Swordsmith_Mulbrydale	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Varin	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Witcher
http://cgi.di.uoa.gr/witcher/resource/Innkeep_Tourney_Grounds	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Blacksmith_Urialla_Harbor	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Lodrin	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Ernest_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec_s_father
http://cgi.di.uoa.gr/witcher/resource/Dragonfly_witcher	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Wiedźmin_Gra_Wyobraźni_minor_characters_Woderic
http://cgi.di.uoa.gr/witcher/resource/Vlodimir_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Kristina_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Vlodimir_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Bohumil_von_Everec
http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Iris_von_Everec_s_mother
http://cgi.di.uoa.gr/witcher/resource/Crach_an_Craite	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/Ard_Skellig
http://cgi.di.uoa.gr/witcher/resource/Newboy	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Cleves
http://cgi.di.uoa.gr/witcher/resource/Balor	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Xin_trea
http://cgi.di.uoa.gr/witcher/resource/Dunca	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Brokilon
http://cgi.di.uoa.gr/witcher/resource/Barnabas_Beckenbauer	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Tir_Tochair
http://cgi.di.uoa.gr/witcher/resource/Imlerith	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Tir_ná_Lia
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Zireael_armor
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Archgriffin_mutagen
http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_tooth
http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_eye
http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Lesser_green_mutagen
http://cgi.di.uoa.gr/witcher/resource/Timmon	http://cgi.di.uoa.gr/witcher/ontology#family	http://cgi.di.uoa.gr/witcher/resource/Clan_Dimun
http://cgi.di.uoa.gr/witcher/resource/Herbalist_Hierarch_Square	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Herbalist
http://cgi.di.uoa.gr/witcher/resource/Ciri	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Witcher
http://cgi.di.uoa.gr/witcher/resource/Sheala_de_Tancarville	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Mage
