http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_saliva
http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Rotting_flesh
http://cgi.di.uoa.gr/witcher/resource/Bras_of_Ban_Ard	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Broken_Flowers	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/The_Kingfisher_Inn
http://cgi.di.uoa.gr/witcher/resource/Burlap_is_the_New_Stripe	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Be_It_Ever_So_Humble
http://cgi.di.uoa.gr/witcher/resource/Cedric_witcher	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Ciri	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Yennefer_of_Vengerberg
http://cgi.di.uoa.gr/witcher/resource/Ciri_s_Story_Breakneck_Speed	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/A_Poet_Under_Pressure
http://cgi.di.uoa.gr/witcher/resource/Contract_Skellige_s_Most_Wanted	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Fyresdal
http://cgi.di.uoa.gr/witcher/resource/Contract_Strange_Beast	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Nekker
http://cgi.di.uoa.gr/witcher/resource/Contract_The_Mystery_of_the_Byways_Murders	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Ekimmara_mutagen
http://cgi.di.uoa.gr/witcher/resource/Count_bandit	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Syanna_s_Gang
http://cgi.di.uoa.gr/witcher/resource/Coën_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Dandelion	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Northern_Realms
http://cgi.di.uoa.gr/witcher/resource/Defender_of_the_Faith	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Byways
http://cgi.di.uoa.gr/witcher/resource/Demavend_III	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Demaretta_of_Gulet
http://cgi.di.uoa.gr/witcher/resource/Dragonfly_witcher	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Wiedźmin_Gra_Wyobraźni_minor_characters_Dairida
http://cgi.di.uoa.gr/witcher/resource/Dragonfly_witcher	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Wiedźmin_Gra_Wyobraźni_minor_characters_Woderic
http://cgi.di.uoa.gr/witcher/resource/Emhyr_var_Emreis	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Ciri
http://cgi.di.uoa.gr/witcher/resource/Eredin_Bréacc_Glas_Ronin	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Japanese_inspired_land
http://cgi.di.uoa.gr/witcher/resource/Ernest_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Eskel_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Forefathers_Eve	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Fyke_Isle
http://cgi.di.uoa.gr/witcher/resource/Galvalesteith	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Telepathy
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Ciri
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Korin
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Visenna
http://cgi.di.uoa.gr/witcher/resource/Geralt_of_Rivia	http://cgi.di.uoa.gr/witcher/ontology#lookalike	http://cgi.di.uoa.gr/witcher/resource/Henry_Cavill
http://cgi.di.uoa.gr/witcher/resource/Gerd_witcher	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Witcher
http://cgi.di.uoa.gr/witcher/resource/Golyat	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Monster_hair
http://cgi.di.uoa.gr/witcher/resource/Gwent_Skellige_Style	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kaer_Muire
http://cgi.di.uoa.gr/witcher/resource/Gwent_Skellige_Style	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Draug_gwent_card
http://cgi.di.uoa.gr/witcher/resource/Henri_III	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/Toussaint
http://cgi.di.uoa.gr/witcher/resource/Hidden_in_the_Depths	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Endrega_drone
http://cgi.di.uoa.gr/witcher/resource/Horm_Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Argentina_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/In_Ciri_s_Footsteps	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Velen
http://cgi.di.uoa.gr/witcher/resource/Ingrid_Vegelbud	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Vegelbud_family
http://cgi.di.uoa.gr/witcher/resource/Keira_Metz	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Keira_Metz	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Lambert
http://cgi.di.uoa.gr/witcher/resource/Lothar_blacksmith	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Blacksmith
http://cgi.di.uoa.gr/witcher/resource/Lucas	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Nordling
http://cgi.di.uoa.gr/witcher/resource/Margot_de_Corentin	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Micheline_Belrose
http://cgi.di.uoa.gr/witcher/resource/Master_Master_Master_Master	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Grandmaster_Ursine_Gear
http://cgi.di.uoa.gr/witcher/resource/Merchant_Scoia_tael	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Elf
http://cgi.di.uoa.gr/witcher/resource/Meve	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Monarchs_of_Lyria_and_Rivia
http://cgi.di.uoa.gr/witcher/resource/Mia	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Sheep
http://cgi.di.uoa.gr/witcher/resource/Nilfgaardian_Treasure	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/An_Skellig
http://cgi.di.uoa.gr/witcher/resource/Open_Sesame_Breaking_and_Entering	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Gustfields
http://cgi.di.uoa.gr/witcher/resource/Open_Sesame_Hearts_of_Stone	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Evil_s_Soft_First_Touches
http://cgi.di.uoa.gr/witcher/resource/Opinicus	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Amber_dust
http://cgi.di.uoa.gr/witcher/resource/Racists_of_Novigrad	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Portside_Gate
http://cgi.di.uoa.gr/witcher/resource/Radovid_V	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Dalimira
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Bear_School_Gear_Part_4	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Crow_s_Perch_region
http://cgi.di.uoa.gr/witcher/resource/Tavar_Eggebracht	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Center_Army_Group
http://cgi.di.uoa.gr/witcher/resource/The_Calm_Before_the_Storm	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Hound_of_the_Wild_Hunt
http://cgi.di.uoa.gr/witcher/resource/The_Nobleman_Statuette	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Pyres_of_Novigrad
http://cgi.di.uoa.gr/witcher/resource/The_Play_s_the_Thing	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/The_Bits
http://cgi.di.uoa.gr/witcher/resource/The_Price_of_Honor	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Harviken
http://cgi.di.uoa.gr/witcher/resource/There_Can_Be_Only_One	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Hermit
http://cgi.di.uoa.gr/witcher/resource/Tiberius	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Dog
http://cgi.di.uoa.gr/witcher/resource/Triss_Merigold	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Foltest
http://cgi.di.uoa.gr/witcher/resource/Udalryk_an_Brokvar	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Aki
http://cgi.di.uoa.gr/witcher/resource/Ulrich	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Varin	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Witcher
http://cgi.di.uoa.gr/witcher/resource/Villentretenmerth	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Véa
http://cgi.di.uoa.gr/witcher/resource/Vridank_von_Eyegrid	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Yarpen_Zigrin	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Clan_Zigrin
